month_start,date,temperature,rain_mm,temp2,rain_log1p,weekend_temp,vacation,event,campaign,lag_1,lag_7,lag_14,roll_3,roll_7,roll_14,day_of_week,is_weekend,month,weekofyear,sin_doy,cos_doy,predicted_visitors
2025-12-01,2025-12-14,9.0,4.4,81.0,1.6863989535702286,9.0,0.0,0.0,0.0,1196.7214388784064,1976.9757566884168,1834.98619926201,694.7137989259327,748.3636706388269,768.8511196746127,6.0,1.0,12.0,50.0,-0.2924059769510773,0.956294277219772,1777
2025-12-01,2025-12-15,8.9,1.6,79.21000000000001,0.9555114450274363,0.0,0.0,0.0,0.0,1776.7838407986858,446.5680199657672,549.7633720982109,1158.6512539703745,719.7648255117226,764.6938083558035,0.0,0.0,12.0,51.0,-0.2759129450029604,0.9611826292540836,480
2025-12-01,2025-12-16,7.5,3.0,56.25,1.3862943611198906,0.0,0.0,0.0,0.0,479.8644429230201,338.1305404726004,444.6426039561488,1151.123240866704,724.5214573627587,759.7010277004329,1.0,0.0,12.0,51.0,-0.2593382659754056,0.9657865518844574,463
2025-12-01,2025-12-17,10.1,0.6,102.01,0.4700036292457356,0.0,0.0,0.0,0.0,462.8997343761967,392.7299805672064,472.4958913759847,906.5160060326342,742.3456279204153,761.005108444722,2.0,0.0,12.0,51.0,-0.2426868445825954,0.9701046827361176,446
2025-12-01,2025-12-18,10.1,0.5,102.01,0.4054651081081644,0.0,0.0,0.0,0.0,445.7002908676192,384.9714756653604,447.52214066349416,462.8214893889453,749.9128151061885,759.0911369798388,3.0,0.0,12.0,51.0,-0.225963608248019,0.974135744004672,462
2025-12-01,2025-12-19,7.8,12.3,60.84,2.5877640352277083,0.0,0.0,0.0,0.0,461.71136872151874,502.4484822340313,539.5482680217666,456.7704646551115,760.875656971354,760.1046532696976,4.0,0.0,12.0,51.0,-0.2091735056463563,0.9778785428342386,378
2025-12-01,2025-12-20,5.8,4.2,33.64,1.6486586255873816,5.8,1.0,0.0,0.0,378.3970720197247,1196.7214388784064,1236.411505595171,428.60291053628754,743.1540269407388,748.593853555266,5.0,1.0,12.0,51.0,-0.1923215052390948,0.9813319716704276,1707
2025-12-01,2025-12-21,7.6,6.4,57.76,2.0014800002101243,7.6,1.0,0.0,0.0,1707.2632863117017,1776.7838407986858,1976.9757566884168,849.1239090176483,816.0885765740667,782.2261236064468,6.0,1.0,12.0,51.0,-0.1754125938042784,0.9844950085880858,2302
2025-12-01,2025-12-22,4.9,5.8,24.010000000000005,1.916922612182061,0.0,1.0,0.0,0.0,2302.296691192128,479.8644429230201,446.5680199657672,1462.6523498411846,891.161840915987,805.4633332138549,0.0,0.0,12.0,52.0,-0.1584517749608363,0.9873667175937016,1826
2025-12-01,2025-12-23,6.0,9.3,36.0,2.33214389523559,0.0,1.0,0.0,0.0,1825.54338155572,462.8997343761967,338.1305404726004,1945.0344530198497,1083.401689292087,903.9615733274228,1.0,0.0,12.0,52.0,-0.141444067687942,0.989946248902378,1683
2025-12-01,2025-12-24,7.2,6.6,51.84,2.028148247292285,0.0,1.0,1.0,0.0,1683.017532391208,445.7002908676192,392.7299805672064,1936.952535046352,1257.70423186566,1000.0249298930376,2.0,0.0,12.0,52.0,-0.1243945048397999,0.9922328391893008,2446
2025-12-01,2025-12-25,8.8,3.2,77.44000000000001,1.4350845252893227,0.0,1.0,0.0,0.0,2446.3037434036146,461.71136872151874,384.9714756653604,1984.9548857835143,1543.5047250850878,1146.7087700956383,3.0,0.0,12.0,52.0,-0.1073081316563624,0.994225811815616,2362
2025-12-01,2025-12-26,7.4,3.4,54.760000000000005,1.4816045409242156,0.0,1.0,0.0,0.0,2361.705354086549,378.3970720197247,502.4484822340313,2163.6755432937903,1814.932437280092,1287.904047125723,4.0,0.0,12.0,52.0,-0.0901900042703451,0.99592457702866,3720
2025-12-01,2025-12-27,4.2,1.7,17.64,0.9932517730102834,4.2,1.0,0.0,0.0,3720.078657023374,1707.2632863117017,1196.7214388784064,2842.695918171179,2292.315520852042,1517.7347738963904,5.0,1.0,12.0,52.0,-0.0730451882110474,0.9973286321364752,4180
2025-12-01,2025-12-28,4.7,0.2,22.090000000000003,0.1823215567939546,4.7,1.0,0.0,0.0,4179.908860077699,2302.296691192128,1776.7838407986858,3420.5642903958737,2645.550602818613,1730.81958969634,6.0,1.0,12.0,52.0,-0.0558787569053731,0.9984375616565666,6078
2025-12-01,2025-12-29,5.6,6.0,31.36,1.9459101490553128,0.0,1.0,0.0,0.0,6077.806196977775,1825.54338155572,479.8644429230201,4659.264571359616,3184.909103645134,2038.0354722805605,0.0,0.0,12.0,1.0,-0.0386957901765268,0.999251037438848,3421
2025-12-01,2025-12-30,6.2,0.0,38.440000000000005,0.0,0.0,1.0,0.0,0.0,3421.212986336812,1683.017532391208,462.8997343761967,4559.642681130762,3412.8619043281474,2248.131796810117,1.0,0.0,12.0,1.0,-0.0215013727408137,0.999768818762748,4496
2025-12-01,2025-12-31,15.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,4496.162048857237,2446.3037434036146,445.7002908676192,4665.0604107239415,3814.7396923947226,2536.2219621301915,2.0,0.0,12.0,1.0,-0.0043005927029819,0.9999907524084426,5596
2026-01-01,2026-01-01,4.4,8.4,19.360000000000003,2.2407096892759584,0.0,1.0,0.0,0.0,4801.756946814594,2964.192820371806,518.9143259626455,3922.3805927787093,4219.403817280844,3111.797841330101,3.0,0.0,1.0,1.0,0.017201575418260506,0.9998520419557735,3136
2026-01-01,2026-01-02,2.8,6.6,7.839999999999999,2.028148247292285,0.0,1.0,0.0,0.0,3136.2214145732023,3325.4684071344464,443.18077424256757,3864.0695008803573,4243.979330738186,3298.7483476594266,4.0,0.0,1.0,1.0,0.03439806061360801,0.9994082116062598,3093
2026-01-01,2026-01-03,1.4,8.0,1.9599999999999997,2.1972245773362196,1.4,1.0,0.0,0.0,3092.6357498102657,4862.20499224991,1558.4333427201102,3676.871370399354,4210.717522549017,3487.995131628548,5.0,1.0,1.0,1.0,0.051584366869408364,0.9986686402879997,3137
2026-01-01,2026-01-04,0.9,4.0,0.81,1.6094379124341003,0.9,1.0,0.0,0.0,3137.221506731622,6616.818722873613,2241.7427536645796,3122.02622370503,3964.291310332119,3600.7657147722275,6.0,1.0,1.0,1.0,0.06875540848113941,0.9976335468520451,4099
2026-01-01,2026-01-05,-0.8,7.8,0.6400000000000001,2.174751721484161,-0.0,1.0,0.0,0.0,4099.026038909759,3311.1546902682585,2426.694687444754,3442.9610984838823,3604.6066411944257,3733.4288065754545,0.0,0.0,1.0,2.0,0.08590610426133272,0.9963032375991965,1502
2026-01-01,2026-01-06,-0.4,0.6,0.16000000000000003,0.4700036292457356,-0.0,0.0,0.0,0.0,1501.9750786754867,3654.2301412532756,3403.0406591459737,2912.7408747722893,3346.1524109668867,3667.377405949078,1.0,0.0,1.0,2.0,0.10303137904317879,0.9946781061893646,692
2026-01-01,2026-01-07,0.2,4.0,0.04000000000000001,1.6094379124341003,0.0,0.0,0.0,0.0,691.7981474205561,4801.756946814594,3437.3365144748796,2097.599755001934,2922.947840419355,3473.71722654012,2.0,0.0,1.0,2.0,0.1201261651823505,0.9927586335250793,585
2026-01-01,2026-01-08,1.6,0.4,2.5600000000000005,0.33647223662121295,0.0,0.0,0.0,0.0,585.4388235569925,3136.2214145732023,2964.192820371806,926.4040165510118,2320.6166799539837,3270.010248617414,3.0,0.0,1.0,2.0,0.13718540405660057,0.9905453876091833,643
2026-01-01,2026-01-09,0.8,10.0,0.6400000000000001,2.3978952727983707,0.0,0.0,0.0,0.0,643.3996995068985,3092.6357498102657,3325.4684071344464,640.2122234948157,1964.4992920873688,3104.2393114127776,4.0,0.0,1.0,2.0,0.1542040475626894,0.988039023376751,593
2026-01-01,2026-01-10,-0.5,1.1,0.25,0.7419373447293773,-0.5,0.0,0.0,0.0,592.8903652976423,3137.221506731622,4862.20499224991,607.2429627871778,1607.3928085855655,2909.055165567291,5.0,1.0,1.0,2.0,0.17117705961019986,0.985240282501282,1399
2026-01-01,2026-01-11,-0.9,0.0,0.81,0.0,-0.9,0.0,0.0,0.0,1398.5964223501567,4099.026038909759,6616.818722873613,878.2954957182325,1359.0177965310702,2661.654553431595,6.0,1.0,1.0,2.0,0.18809941761179758,0.9821499931752291,1654
2026-01-01,2026-01-12,3.9,5.0,15.209999999999999,1.791759469228055,0.0,0.0,0.0,0.0,1653.913017439251,1501.9750786754867,3311.1546902682585,1215.13326836235,1009.7159363209977,2307.1612887577116,0.0,0.0,1.0,3.0,0.20496611396949532,0.9787690698649216,435
2026-01-01,2026-01-13,6.0,0.6,36.0,0.4700036292457356,0.0,0.0,0.0,0.0,435.3450175039138,691.7981474205561,3654.2301412532756,1162.618152431107,857.3402132964873,2101.7463121316873,1.0,0.0,1.0,3.0,0.22177215755648186,0.975098513039961,455
2026-01-01,2026-01-14,8.5,0.9,72.25,0.6418538861723948,0.0,0.0,0.0,0.0,455.0428812769469,585.4388235569925,4801.756946814594,848.1003054067038,823.5180324188289,1873.2329364190919,2.0,0.0,1.0,3.0,0.23851257519407648,0.9711394088771653,482
2026-01-01,2026-01-15,6.2,0.6,38.440000000000005,0.4700036292457356,0.0,0.0,0.0,0.0,482.224209791284,643.3996995068985,3136.2214145732023,457.53736952404824,808.7730875951562,1564.69488377457,3.0,0.0,1.0,3.0,0.2551824131233728,0.9668929289391521,461
2026-01-01,2026-01-16,8.2,2.4,67.24,1.2237754316221157,0.0,0.0,0.0,0.0,460.89552010866373,592.8903652976423,3092.6357498102657,466.05420372563157,782.701061966837,1373.6001770271027,4.0,0.0,1.0,3.0,0.2717767384711357,0.9623603298276545,526
2026-01-01,2026-01-17,6.8,0.0,46.239999999999995,0.0,6.8,0.0,0.0,0.0,526.1689739111919,1398.5964223501567,3137.221506731622,489.76290127037987,773.1694346259154,1190.2811216057405,5.0,1.0,1.0,3.0,0.2882906407095177,0.9575429528116719,1748
2026-01-01,2026-01-18,7.6,3.2,57.76,1.4350845252893227,7.6,0.0,0.0,0.0,1747.705244737416,1653.913017439251,4099.026038909759,911.5899129190906,823.042123538381,1091.0299600347255,6.0,1.0,1.0,3.0,0.3047192331091634,0.9524422234305676,1993
2026-01-01,2026-01-19,8.9,7.0,79.21000000000001,2.0794415416798357,0.0,0.0,0.0,0.0,1992.8226029323046,435.3450175039138,1501.9750786754867,1422.232273860304,871.4577786088173,940.5868574649076,0.0,0.0,1.0,4.0,0.321057654185271,0.9470596510722283,380
2026-01-01,2026-01-20,9.7,1.0,94.08999999999999,0.6931471805599453,0.0,0.0,0.0,0.0,379.85376857241545,455.0428812769469,691.7981474205561,1373.4605387473785,863.5304573328888,860.435335314688,1.0,0.0,1.0,4.0,0.3373010691361842,0.9413968285264122,377
2026-01-01,2026-01-21,6.2,0.2,38.440000000000005,0.18232155679395462,0.0,0.0,0.0,0.0,377.20817052056896,482.224209791284,585.4388235569925,916.6281806750964,852.4112129391207,837.9646226789747,2.0,0.0,1.0,4.0,0.3534446712740877,0.9354554315134164,608
2026-01-01,2026-01-22,5.9,0.0,34.81,0.0,0.0,0.0,0.0,0.0,607.5731190979014,460.89552010866373,643.3996995068985,454.8783527302953,870.3181999829231,839.5456437890397,3.0,0.0,1.0,4.0,0.3694836834473831,0.9292372181882051,624
2026-01-01,2026-01-23,7.6,0.6,57.76,0.4700036292457356,0.0,0.0,0.0,0.0,623.5074804060093,526.1689739111919,592.8903652976423,536.0962566748266,893.548480025401,838.1247709961191,4.0,0.0,1.0,4.0,0.38541335945432564,0.9227440286201427,541
2026-01-01,2026-01-24,5.9,4.0,34.81,1.6094379124341003,5.9,0.0,0.0,0.0,541.4984237828378,1747.705244737416,1398.5964223501567,590.8596744289163,895.7384014356361,834.4539180307759,5.0,1.0,1.0,4.0,0.4012289854475009,0.9159777842484877,1385
2026-01-01,2026-01-25,3.3,2.1,10.889999999999999,1.1314021114911006,3.3,0.0,0.0,0.0,1385.489571734886,1992.8226029323046,1653.913017439251,850.1651586412445,843.9933052924177,833.5177144153994,6.0,1.0,1.0,4.0,0.4169258813287287,0.908940487313808,2273
2026-01-01,2026-01-26,4.4,3.2,19.360000000000003,1.4350845252893227,0.0,0.0,0.0,0.0,2273.334461574794,379.85376857241545,435.3450175039138,1400.1074856975058,884.0664279556305,877.7621032822238,0.0,0.0,1.0,5.0,0.4324994021339788,0.901634220265486,429
2026-01-01,2026-01-27,4.8,2.2,23.04,1.1631508098056809,0.0,0.0,0.0,0.0,428.9656221055301,377.20817052056896,455.0428812769469,1362.59655180507,891.0824070317898,877.3064321823393,1.0,0.0,1.0,5.0,0.44794493940789115,0.8940611451454876,428
2026-01-01,2026-01-28,4.2,0.4,17.64,0.33647223662121295,0.0,0.0,0.0,0.0,427.6529502578828,607.5731190979014,482.224209791284,1043.3176779794023,898.2888041371205,875.3500085381204,2.0,0.0,1.0,5.0,0.4632579225674917,0.88622350294858,696
2026-01-01,2026-01-29,5.3,1.4,28.09,0.8754687373538999,0.0,0.0,0.0,0.0,695.6555573181818,623.5074804060093,460.89552010866373,517.4247098938649,910.8720095971603,890.5951047900417,3.0,0.0,1.0,5.0,0.4784338202547012,0.8781236129591848,588
2026-01-01,2026-01-30,5.9,2.3,34.81,1.1939224684724346,0.0,0.0,0.0,0.0,588.2607775786072,541.4984237828378,526.1689739111919,570.5230950515573,905.8367663361029,899.692623180752,4.0,0.0,1.0,5.0,0.49346814167723735,0.8697638720650646,614
2026-01-01,2026-01-31,4.4,1.5,19.360000000000003,0.9162907318741551,4.4,0.0,0.0,0.0,613.5818798159022,1385.489571734886,1747.705244737416,632.4994049042303,916.1344029122549,905.9364021739456,5.0,1.0,1.0,5.0,0.5083564379375122,0.8611467540480452,2389
